375,-19.611912,-19.421064,-24.22786,-20.815132,-23.008085,-26.753227,-34.854195,-42.21501,-31.25825,-18.952875,-21.639297,-21.790514,-15.140844,-15.755986,-15.696474,-15.435587,-13.500265,-25.630243,-36.61486,-18.63491,-26.342363,-21.633947,-16.54764,-8.154321,-7.249159,-14.33908,-18.158218,-11.40995,-22.802599,-40.68226,-31.892803,-36.9908,-47.783936,-37.649967,-39.556328,-13.91143,-17.360657,-27.707632,-41.82446,-47.390198,-59.87606,-40.99029,-51.378075,-53.27765,-41.250496,-44.138683,-44.614655
382.8125,-21.652935,-28.656258,-45.94639,-25.809357,-28.28887,-18.175203,-39.766045,-27.1307,-15.108318,-10.729984,-21.571558,-21.38306,-11.822381,-13.008384,-12.933666,-15.213964,-16.340794,-30.7954,-36.397125,-19.839481,-28.643475,-20.318176,-35.356586,-12.4259615,-7.9295254,-6.4868183,-8.337637,-12.389456,-24.015589,-35.200256,-33.615707,-43.396873,-35.501366,-38.35936,-36.536728,-16.306282,-22.788164,-26.989231,-34.304985,-48.63559,-48.66477,-47.910847,-45.008324,-45.94302,-48.604927,-52.826477,-47.33777
390.625,-24.980194,-27.982445,-47.2494,-26.594301,-37.077324,-13.949841,-15.2685175,-13.027407,-12.324962,-10.836058,-21.69006,-20.735325,-13.367342,-16.72659,-20.858055,-25.930113,-26.245405,-19.350233,-24.1442,-21.633982,-25.941227,-13.816822,-27.82894,-22.38898,-15.332041,-9.004201,-13.740207,-16.587193,-32.62474,-35.0961,-32.685005,-39.33412,-35.62702,-31.815443,-35.571777,-15.525969,-20.867182,-24.642942,-32.16283,-48.99298,-47.940483,-50.392982,-48.797726,-64.41507,-49.250523,-50.076508,-49.64563
398.4375,-26.9188,-29.841433,-39.43924,-27.136887,-32.070633,-18.510607,-12.453323,-13.516445,-26.309689,-12.856352,-14.702286,-16.671877,-15.34937,-26.030706,-38.74585,-34.664543,-36.433502,-17.309246,-18.825054,-22.764772,-31.213345,-15.127456,-24.211647,-31.4875,-22.246967,-16.06483,-17.767195,-22.04646,-49.086334,-40.287167,-27.772972,-32.710625,-37.21209,-28.55469,-42.49314,-17.622364,-34.940147,-21.498178,-37.28682,-53.64611,-48.3188,-47.715393,-45.324554,-58.554993,-42.154213,-51.96602,-59.950912
406.25,-27.138845,-34.945805,-44.07173,-29.533566,-35.686012,-34.452526,-19.95117,-50.186966,-20.468552,-18.167027,-13.812807,-16.791584,-20.846891,-33.90867,-29.49186,-33.436867,-36.346565,-18.852932,-15.302989,-21.815548,-23.943832,-20.753773,-27.027475,-30.533867,-25.646046,-30.324837,-17.647919,-31.100653,-27.756962,-31.665485,-29.451195,-34.98458,-36.4462,-36.16523,-34.782864,-16.97611,-20.794619,-23.250658,-43.795113,-50.550285,-56.55181,-42.250256,-50.72634,-46.723564,-49.464127,-42.76508,-43.224186
414.0625,-28.139305,-42.207306,-48.259094,-29.876598,-43.125847,-32.179745,-28.797707,-22.740753,-27.836723,-28.391941,-23.388498,-30.042532,-37.968487,-49.93984,-26.54533,-30.531288,-37.19207,-22.480492,-19.25531,-20.363945,-19.250557,-22.253641,-30.973946,-29.02533,-29.771645,-34.616737,-19.157084,-30.797089,-23.676958,-27.480001,-33.68309,-40.10887,-35.401443,-32.07069,-41.073326,-17.754055,-25.651348,-30.59229,-34.82283,-46.142517,-43.634422,-45.57482,-48.84345,-41.814117,-41.09348,-46.524265,-41.767975
421.875,-31.15539,-37.899345,-44.169243,-28.506954,-41.58075,-28.604221,-39.335632,-27.044014,-38.176,-37.664948,-38.546623,-33.84984,-32.2099,-54.41365,-25.086433,-27.754477,-39.80847,-25.376099,-27.871464,-23.49916,-21.47934,-32.78572,-30.18874,-36.017685,-41.270363,-40.324913,-20.083246,-32.719246,-25.416084,-29.453876,-29.380636,-37.505646,-33.058937,-28.581244,-38.667744,-21.555561,-23.154417,-40.49344,-33.40795,-51.5198,-44.642113,-43.376854,-47.875748,-47.37551,-45.193893,-49.664978,-45.718933
429.6875,-32.971073,-38.297237,-47.00849,-28.489223,-39.466675,-28.342745,-30.797972,-33.16712,-39.42729,-40.13051,-39.20793,-37.093575,-34.57025,-42.604652,-25.751825,-28.966524,-46.7017,-26.633083,-36.2846,-27.534298,-27.052576,-30.027447,-31.441738,-43.86372,-40.72927,-33.261272,-21.107254,-33.96087,-34.02526,-17.947098,-19.404913,-33.160416,-36.65596,-28.988972,-41.738853,-25.040478,-22.715298,-35.145294,-32.034035,-43.754463,-52.54711,-44.17846,-41.13629,-51.551888,-46.155,-45.377464,-45.539597
437.5,-34.42386,-48.466606,-48.318012,-28.64081,-45.791862,-24.647614,-32.29692,-36.522842,-37.72386,-45.626038,-34.564247,-38.717384,-39.522274,-37.16346,-34.253162,-32.03804,-40.448067,-31.707258,-40.18611,-23.138128,-40.521034,-27.901556,-39.216713,-37.833916,-46.426952,-33.95409,-23.268257,-35.653397,-26.65079,-12.95501,-13.590951,-35.267216,-43.481346,-31.58415,-51.36621,-26.75326,-21.089306,-32.36367,-31.723787,-46.05923,-50.525986,-51.985268,-40.217262,-53.50953,-43.176468,-46.69249,-41.141907
445.3125,-39.519295,-53.524063,-46.738487,-26.792543,-47.90687,-23.201288,-35.24579,-36.002777,-40.47821,-43.063927,-34.57555,-37.947365,-41.13652,-45.364414,-31.253378,-27.234415,-35.141605,-32.81977,-44.464188,-27.848412,-38.781334,-34.461018,-43.29014,-35.633987,-46.203438,-38.84275,-24.384827,-41.13085,-26.936815,-16.71644,-13.902166,-49.791847,-37.19898,-35.073715,-48.451653,-29.78614,-20.369524,-28.248268,-34.359047,-49.887505,-42.995163,-53.147568,-42.423332,-49.54209,-43.13771,-52.188232,-42.930405
453.125,-40.043022,-36.11929,-38.412636,-34.73961,-19.6128,-18.06831,-44.265923,-36.817505,-41.02365,-46.582962,-34.764996,-39.29935,-58.26188,-47.51126,-29.061852,-20.803349,-23.556387,-24.38006,-35.49516,-30.154682,-36.371952,-31.294323,-41.6755,-36.153587,-37.469543,-40.141083,-24.177967,-46.05164,-29.87925,-26.22954,-18.965405,-37.35615,-28.242622,-38.285828,-44.04521,-34.620766,-20.686571,-29.709587,-39.598396,-54.12786,-45.75879,-45.817963,-58.15341,-41.941757,-42.923424,-47.10698,-47.467583
460.9375,-29.236052,-31.383057,-24.279373,-20.63557,-16.003756,-18.704563,-48.79438,-36.897232,-38.835793,-48.22235,-33.340145,-39.593765,-43.14496,-45.083344,-35.650406,-22.491234,-20.822628,-20.35329,-23.46419,-27.722105,-45.265106,-29.927149,-26.151695,-38.14306,-29.94985,-34.157463,-24.408974,-36.436653,-29.60876,-29.780457,-23.929697,-26.867466,-28.540722,-35.81694,-43.25467,-33.594738,-24.22609,-34.476753,-40.949684,-46.697266,-50.647125,-48.094223,-47.483727,-44.815437,-46.940483,-43.944336,-44.871395
468.75,-23.906052,-22.111294,-19.257084,-18.232456,-24.189722,-25.463337,-42.74532,-44.11698,-36.839165,-41.658295,-31.590298,-40.123585,-40.283257,-52.848625,-61.418556,-31.743784,-31.336609,-28.133533,-23.849266,-33.504005,-42.464867,-31.263306,-22.804811,-24.343102,-24.849659,-26.416784,-26.78975,-29.635395,-32.170395,-25.375187,-29.63308,-26.979939,-37.76707,-37.618126,-47.98358,-49.96655,-23.61985,-39.318386,-54.805313,-45.63372,-52.056015,-56.77086,-45.796764,-45.53958,-49.19497,-44.26889,-41.0429
476.5625,-22.34988,-24.833282,-25.406021,-24.545607,-38.686737,-42.492393,-41.257607,-53.526566,-35.867313,-41.5533,-31.10971,-37.71811,-44.335068,-50.750984,-38.353676,-29.48971,-39.588696,-31.37171,-34.11652,-50.514374,-46.23593,-30.575146,-27.630585,-26.844412,-32.135178,-30.628033,-34.181854,-25.5681,-27.048382,-30.817392,-34.413948,-35.98958,-41.093784,-41.559616,-47.589493,-37.51934,-23.147572,-35.939793,-57.23095,-50.140816,-54.696632,-48.710648,-42.530846,-47.945946,-47.57259,-48.261314,-42.749588
484.375,-23.684904,-37.272957,-26.871435,-27.942158,-37.18412,-45.898094,-45.037304,-43.204796,-37.014633,-45.02343,-30.171787,-36.240227,-34.839542,-56.32119,-31.560154,-28.015049,-34.971645,-26.252731,-42.208366,-68.11128,-40.99868,-32.332623,-28.001694,-38.03748,-41.9645,-45.19297,-38.222748,-27.118319,-43.361626,-40.643803,-34.50605,-40.97458,-43.06888,-46.742485,-45.359833,-35.42353,-24.377125,-32.663265,-48.353165,-54.63324,-53.49018,-51.510597,-44.06757,-51.240494,-46.886818,-58.88909,-44.29545
492.1875,-27.693872,-33.200836,-27.487331,-37.04324,-33.851143,-34.637863,-44.32194,-47.96106,-37.826244,-41.2493,-28.340233,-33.505333,-32.60059,-45.39205,-35.780052,-25.576939,-26.281048,-25.086823,-63.152557,-43.426384,-38.584183,-42.95027,-26.118504,-26.774786,-33.561275,-41.59355,-38.097977,-30.854605,-37.26301,-44.56527,-33.309513,-39.43351,-44.83742,-38.92292,-46.67208,-27.946436,-25.942867,-34.145798,-44.190674,-55.804176,-46.500465,-54.51509,-45.37198,-52.147133,-44.785614,-47.241264,-45.015255
500,-36.494324,-36.56856,-39.880257,-36.665855,-44.324158,-37.688957,-38.60919,-43.556404,-37.908318,-34.39598,-28.975521,-31.699783,-24.565525,-27.418205,-33.05516,-21.151632,-23.70334,-26.164442,-47.684814,-43.690285,-38.39241,-34.34137,-32.179337,-24.123135,-23.777409,-36.770767,-33.722046,-37.48226,-45.11252,-42.12523,-33.581444,-39.548965,-42.43286,-35.832184,-46.212296,-26.75315,-28.09544,-36.316223,-38.632362,-47.33581,-44.27507,-55.583076,-42.89672,-47.699646,-47.31405,-45.79117,-48.58
507.8125,-42.572353,-30.875036,-40.883667,-32.793793,-46.22429,-30.227512,-44.280766,-41.746475,-31.765057,-21.91947,-29.121792,-27.802122,-19.934153,-20.30445,-22.785034,-25.024702,-26.632244,-26.796951,-50.90213,-39.905506,-33.425037,-33.828865,-36.019775,-31.534824,-23.342873,-30.492912,-27.70667,-39.144836,-35.97955,-44.558693,-34.611008,-41.982094,-39.910706,-44.791367,-40.368477,-31.137415,-36.276623,-33.76853,-40.78137,-45.05093,-42.7351,-58.515884,-43.941315,-44.53872,-58.82293,-54.82155,-52.94004
515.625,-38.41255,-31.24687,-46.33098,-33.885113,-35.543266,-21.563847,-41.28806,-27.044481,-19.830276,-20.902914,-29.448154,-26.365726,-28.1722,-24.571747,-23.385777,-45.874954,-29.531538,-24.447586,-50.389297,-33.874977,-32.0152,-47.275654,-35.68843,-49.77137,-32.779095,-29.600445,-28.999292,-31.14738,-32.79914,-41.883324,-36.84953,-47.86427,-34.08887,-34.79299,-40.57332,-31.059414,-32.08802,-30.426767,-36.37454,-52.897675,-46.177444,-44.303604,-52.17421,-45.90142,-59.10321,-55.39924,-52.846832
523.4375,-38.592583,-29.662575,-45.86544,-33.164227,-38.997562,-18.915146,-20.486923,-17.918617,-20.273125,-30.908321,-29.701456,-29.702488,-29.003029,-49.204918,-31.972044,-36.658264,-38.474167,-19.723602,-38.6941,-28.847946,-31.465872,-42.966755,-34.370525,-38.44345,-42.13331,-36.517433,-40.27642,-31.886786,-34.512283,-48.29705,-41.02111,-38.40525,-33.260902,-30.78796,-59.16153,-29.856565,-33.757896,-47.94731,-46.543167,-58.247528,-50.580055,-46.83426,-46.074486,-43.230682,-51.77104,-48.716644,-50.694054
531.25,-37.283302,-28.388346,-44.15741,-34.042267,-44.31782,-25.089241,-17.97526,-20.091568,-27.376896,-37.549248,-30.658506,-28.531086,-36.301506,-40.846756,-34.832523,-31.365225,-38.12345,-19.07533,-28.083187,-26.893677,-31.005367,-36.883713,-38.24668,-43.78041,-45.43956,-39.528893,-40.69993,-35.37728,-37.089844,-80,-43.887905,-42.95105,-37.36583,-28.246616,-38.166626,-34.936646,-39.348907,-34.940475,-40.57161,-47.0502,-56.51773,-47.407547,-45.87632,-42.283325,-45.956787,-45.149227,-49.041046
539.0625,-34.873474,-27.122131,-46.516464,-38.018536,-35.690403,-42.300232,-25.390543,-30.835577,-31.185287,-37.2548,-28.85504,-27.079151,-33.865463,-50.42006,-29.395355,-26.904808,-48.715027,-26.59713,-20.95578,-23.743935,-28.689058,-37.511772,-38.848927,-47.50741,-47.67885,-57.840775,-44.69073,-36.554504,-36.46871,-51.784668,-39.5289,-49.88623,-35.594627,-31.904911,-46.626396,-55.17244,-38.36767,-30.184027,-47.627083,-42.978027,-48.99649,-48.22512,-57.830017,-46.96351,-41.50154,-42.959618,-42.264668
546.875,-36.080566,-26.93824,-47.283463,-38.068687,-47.316093,-41.048695,-34.940853,-35.558136,-31.782076,-48.52968,-32.920166,-32.48211,-34.844116,-45.108143,-28.745296,-23.450623,-41.443863,-38.072678,-19.740334,-27.745428,-22.942856,-36.910706,-36.270546,-50.06591,-48.339127,-44.68219,-37.392624,-37.18026,-35.962437,-48.18605,-39.89128,-39.783844,-32.02089,-42.570335,-38.799347,-46.399963,-35.52537,-29.229206,-42.65764,-50.502106,-45.33383,-55.390396,-49.80964,-53.429207,-44.59185,-44.939217,-43.68424
554.6875,-37.509697,-27.529972,-44.396023,-38.153046,-37.215866,-35.770664,-44.485962,-32.312195,-35.868565,-48.28204,-38.22834,-32.60167,-41.94125,-48.586494,-27.25368,-22.123951,-44.153496,-39.083183,-25.19737,-19.256498,-21.250881,-27.50839,-44.86286,-38.193382,-35.07145,-41.75345,-31.269405,-36.08187,-33.95167,-42.755707,-31.430937,-43.841278,-27.69834,-38.433952,-41.389835,-36.59954,-33.87554,-28.533422,-41.079872,-43.013557,-46.850803,-52.31218,-49.895164,-51.17862,-46.634697,-48.658756,-50.82955
562.5,-35.65689,-28.825764,-44.822372,-37.00332,-38.117844,-42.654358,-54.68341,-32.615147,-37.39385,-53.068825,-37.36838,-32.913017,-35.96283,-47.711266,-23.768322,-23.19679,-42.01518,-38.576725,-31.435106,-20.741917,-20.06805,-30.780296,-34.916016,-32.961018,-27.339907,-37.7576,-25.689653,-34.197002,-33.374638,-43.06952,-29.464012,-40.10401,-22.103283,-37.211716,-46.221786,-32.650295,-41.233887,-24.878347,-35.215813,-46.041893,-51.02784,-46.12451,-47.484554,-54.350113,-48.184868,-52.417603,-50.854347
570.3125,-35.024643,-30.142773,-56.84153,-37.56572,-47.605175,-37.517574,-42.770355,-32.745857,-37.99048,-44.581932,-37.669968,-37.998283,-45.463417,-39.95243,-23.796986,-26.603155,-47.15059,-37.18695,-38.87286,-32.588566,-25.766357,-29.054367,-27.478596,-30.791027,-27.509247,-31.380798,-23.80037,-39.307095,-32.88398,-41.09922,-27.129665,-22.463936,-20.065472,-35.386326,-43.600876,-36.626747,-27.58978,-25.263695,-38.046806,-50.152725,-52.537544,-44.22153,-55.196266,-42.989685,-47.876266,-48.90264,-46.318043
578.125,-35.728523,-29.898571,-64.93063,-35.839367,-48.01377,-49.305542,-44.042736,-31.760288,-34.738716,-43.91854,-37.140396,-44.389015,-38.061024,-45.661705,-26.367853,-30.640026,-41.122543,-38.577164,-35.864426,-19.946941,-40.290222,-36.41116,-17.60805,-19.202715,-27.43863,-23.214064,-23.562557,-32.31691,-24.91997,-24.123053,-18.261786,-16.101587,-23.473515,-36.77765,-43.2535,-34.244324,-26.445406,-24.702208,-37.434937,-47.82464,-44.807693,-45.41195,-54.389465,-42.008427,-57.284035,-42.408455,-52.4377
585.9375,-36.090324,-30.037958,-45.551674,-33.062614,-59.485283,-42.98667,-51.02031,-37.69839,-32.512844,-39.772263,-38.723984,-42.253292,-37.669174,-55.625862,-31.656624,-36.64674,-42.600296,-34.198784,-33.79638,-17.947157,-35.756012,-33.145607,-14.873498,-15.762842,-18.24113,-16.666796,-25.225853,-26.57154,-36.229317,-15.554527,-18.628881,-19.013092,-33.32914,-38.336014,-48.077095,-37.83522,-25.78423,-27.986923,-37.355614,-50.941826,-43.258854,-63.85872,-46.878094,-53.168983,-45.510868,-46.0402,-47.966957
593.75,-36.622063,-29.978592,-44.41387,-28.757957,-52.61135,-41.251877,-53.505905,-36.69506,-33.625206,-40.146255,-40.509277,-41.894287,-35.56247,-44.03379,-37.96424,-28.568836,-29.7022,-33.67147,-31.90834,-21.859188,-46.77406,-29.561543,-21.057219,-21.080765,-17.446598,-20.61906,-34.404453,-22.809328,-17.7999,-18.921577,-24.035421,-31.18499,-33.020477,-35.984528,-45.620956,-39.556305,-19.88682,-36.55671,-40.18406,-46.37406,-53.268707,-48.73381,-42.5581,-46.16794,-45.09137,-43.465088,-51.94986
601.5625,-31.802979,-34.981667,-24.359669,-23.668192,-41.099747,-43.29346,-50.298798,-34.726738,-37.508347,-50.43563,-35.715347,-42.218544,-38.032005,-51.59574,-34.226086,-23.244076,-20.280842,-35.902294,-31.410313,-29.349186,-61.58882,-28.776516,-34.068512,-27.83155,-25.969654,-37.915516,-35.29928,-23.009228,-20.729212,-44.068115,-26.033842,-38.209137,-38.68456,-42.725983,-46.6119,-36.278694,-16.841282,-31.810997,-39.727585,-45.282608,-53.73462,-48.84687,-40.454224,-39.344177,-45.5972,-42.373302,-49.005573
609.375,-23.840694,-20.150633,-17.831154,-23.102251,-42.67489,-37.18255,-43.063217,-41.602936,-34.20759,-40.107925,-33.87999,-45.914883,-40.43493,-49.281586,-31.252907,-20.963945,-13.019627,-19.54527,-22.627098,-20.194492,-38.761353,-35.09202,-26.234882,-39.262318,-29.556164,-40.232063,-30.933357,-25.929451,-26.266232,-37.498833,-25.177368,-36.12204,-41.522232,-37.462692,-40.131622,-27.947067,-14.892038,-44.998505,-35.873856,-58.09697,-60.482315,-45.32949,-48.299767,-41.0123,-51.92417,-47.31179,-55.053864
617.1875,-21.141901,-22.181236,-23.605299,-32.608925,-46.678814,-37.01883,-48.925995,-38.584274,-36.18888,-41.132034,-30.096104,-40.63459,-38.13316,-42.996216,-29.560019,-20.39707,-13.571346,-18.691856,-15.322392,-21.436222,-36.8797,-38.384254,-29.011045,-23.921917,-26.851,-36.89263,-30.646732,-29.660927,-26.69508,-50.062134,-26.034775,-38.89421,-44.385365,-41.059746,-46.800064,-18.570332,-15.946363,-31.160124,-30.815514,-47.494484,-50.96541,-46.67289,-58.588142,-65.05043,-46.785576,-46.293434,-51.445633
625,-22.33873,-33.10134,-36.593266,-37.64985,-43.214203,-33.66513,-45.74814,-35.843742,-35.405983,-31.814363,-25.246822,-32.86708,-23.924292,-29.466373,-27.419779,-18.92315,-15.965972,-22.88199,-18.186611,-27.861639,-39.001442,-34.027035,-36.649597,-23.766508,-28.485052,-32.36808,-29.195107,-32.501648,-27.37302,-45.057465,-26.82497,-37.490677,-50.359486,-44.29106,-40.044586,-17.569757,-21.455719,-31.822716,-36.50419,-45.541,-49.52597,-47.488888,-60.193863,-50.38694,-46.298874,-47.27099,-53.24546
632.8125,-27.008709,-27.134384,-43.06092,-39.95677,-45.771248,-30.451147,-51.246765,-48.786316,-29.687162,-19.354008,-24.954708,-28.989887,-16.763695,-17.016348,-18.10527,-17.329361,-19.38669,-25.283512,-28.874159,-27.419487,-38.873154,-30.940231,-34.665833,-30.92354,-24.573334,-29.68224,-31.070805,-37.246346,-29.546453,-49.605663,-29.81443,-42.563324,-42.446968,-37.947437,-50.168518,-19.791973,-29.751179,-41.951874,-43.59215,-49.21537,-52.816887,-51.19645,-48.074898,-52.93612,-48.973557,-54.156174,-46.077408
640.625,-33.136013,-32.142178,-47.433456,-41.422035,-41.128006,-29.814674,-32.30715,-35.34622,-22.939146,-17.316702,-28.685162,-27.593918,-19.957485,-18.063404,-20.374771,-25.1359,-25.286325,-32.83906,-35.970383,-31.454624,-39.065125,-27.043703,-36.265217,-33.547344,-27.091825,-22.86103,-25.637611,-28.927225,-31.25655,-47.924084,-31.692917,-38.524857,-36.052155,-35.08368,-49.776867,-24.673725,-39.259346,-35.828403,-71.51142,-49.402367,-47.29564,-50.957893,-43.96064,-46.89821,-47.111477,-48.463966,-43.74253
648.4375,-34.705948,-33.043545,-54.522278,-39.047066,-47.069565,-20.630404,-36.66748,-20.487648,-17.930805,-25.870235,-37.548885,-29.42491,-48.64146,-33.983368,-33.601646,-52.459206,-35.564884,-31.596432,-48.03856,-39.552258,-39.580223,-28.092522,-39.446526,-34.56984,-36.279583,-25.443085,-35.161667,-31.256092,-31.454767,-43.493988,-30.56936,-57.67177,-34.723568,-38.31078,-54.291626,-31.944365,-40.45422,-33.90134,-45.462677,-48.73799,-45.333267,-47.145782,-45.863205,-45.02501,-51.48828,-48.826355,-53.294647
656.25,-34.354965,-32.329735,-51.10704,-38.973965,-43.626167,-17.85565,-18.035658,-15.376044,-23.73689,-48.17182,-42.39869,-31.798847,-39.931145,-42.604042,-36.26083,-38.26185,-46.728325,-28.373678,-39.414673,-34.192123,-48.229214,-31.559132,-44.147163,-39.52558,-37.72883,-31.168211,-34.152164,-49.15898,-31.349316,-42.830856,-31.85535,-43.51832,-32.95551,-43.26515,-46.23448,-36.642517,-46.789,-31.904287,-66.66625,-50.656197,-48.502987,-43.521927,-50.782722,-53.4216,-57.317345,-47.26768,-49.2463
664.0625,-35.900963,-33.331173,-43.91584,-37.45269,-52.254898,-21.442707,-16.314484,-21.378475,-29.03711,-71.174126,-33.798183,-35.312675,-36.017933,-46.735195,-38.480553,-33.657043,-44.034477,-23.871794,-29.39595,-27.606953,-37.26785,-32.996613,-36.47516,-38.296753,-34.1893,-43.374435,-44.428055,-50.83023,-29.754597,-46.84445,-32.6285,-44.80406,-30.433933,-37.787357,-50.983643,-39.980915,-45.347633,-31.452827,-45.622223,-50.88758,-57.509476,-45.34304,-65.544266,-50.203568,-44.703415,-44.35368,-49.442764
671.875,-36.570564,-34.427654,-46.871002,-38.301483,-51.245796,-33.224384,-25.17219,-24.89705,-19.163567,-34.958427,-31.884586,-44.744637,-35.69449,-44.52333,-45.56948,-38.900513,-46.899612,-21.093048,-20.472315,-22.56831,-31.614723,-34.704933,-41.514565,-33.490967,-29.858784,-42.081688,-35.60948,-40.241867,-27.38337,-40.398552,-32.332054,-41.17831,-26.49257,-35.040264,-55.73456,-41.897408,-38.14612,-29.83477,-44.017906,-43.162354,-45.285896,-50.793358,-59.477997,-48.590054,-44.63267,-46.026474,-52.320724
679.6875,-36.167908,-35.196053,-47.974754,-37.23388,-55.287003,-53.57788,-31.92356,-26.9089,-19.559473,-33.70272,-34.19401,-44.263954,-35.78627,-39.662064,-39.16484,-32.70067,-45.07969,-23.763315,-15.763534,-17.924967,-27.45998,-36.94632,-40.729088,-32.384674,-27.27494,-37.973278,-28.945047,-37.103504,-27.187267,-41.593636,-37.912086,-46.23416,-23.607603,-33.03109,-51.01725,-38.684746,-32.976215,-24.095016,-47.448547,-41.799194,-44.867805,-47.983044,-56.350555,-56.915718,-47.503754,-53.704987,-50.470432
687.5,-37.25644,-37.3563,-45.746597,-36.977173,-50.441917,-46.99326,-38.47537,-25.488789,-28.441368,-47.919167,-38.439606,-44.868126,-42.085037,-63.253456,-32.88379,-26.299173,-44.653625,-30.995495,-18.942554,-21.928717,-21.463617,-40.14362,-33.09842,-31.711422,-26.17616,-34.576164,-25.889252,-37.73967,-28.072525,-54.744682,-28.454609,-21.510899,-20.677769,-32.25785,-43.101852,-34.745155,-29.482742,-21.244316,-39.607674,-47.230373,-54.90338,-43.869003,-57.174477,-49.37908,-44.986557,-54.79779,-48.545197
